Id,Weekly_Sales
37_10_2012-12-14,397.2060092096163
37_11_2012-12-14,2210.7407094379046
37_12_2012-12-14,289.5039933344093
37_13_2012-12-14,16602.541453811682
37_14_2012-12-14,2140.070508031176
37_16_2012-12-14,1493.540906950611
37_17_2012-12-14,466.7950412772461
37_18_2012-12-14,1049.7043769687439
37_20_2012-12-14,32.372082355373394
37_21_2012-12-14,1803.2405558898326
37_22_2012-12-14,323.9742328634801
37_23_2012-12-14,39.023653810484916
37_25_2012-12-14,71.37466440119334
37_27_2012-12-14,43.114814232592195
37_28_2012-12-14,86.14041592548303
37_29_2012-12-14,41.64382410375326
37_31_2012-12-14,212.42522623003927
37_32_2012-12-14,53.17398186384114
37_38_2012-12-14,64726.01665792175
37_40_2012-12-14,27905.69091184197
37_42_2012-12-14,162.9568512149792
37_46_2012-12-14,8759.3660123039
37_49_2012-12-14,43.63777048674392
37_52_2012-12-14,37.857917409397366
37_56_2012-12-14,289.9258231363706
37_59_2012-12-14,82.6794065967386
37_60_2012-12-14,1077.3852879114534
37_67_2012-12-14,3460.033739193072
37_72_2012-12-14,114.35822335293518
37_74_2012-12-14,667.4239310325798
37_79_2012-12-14,7247.103914856806
37_80_2012-12-14,11357.840422148533
37_81_2012-12-14,11261.167217149698
37_82_2012-12-14,9043.98145013552
37_83_2012-12-14,2074.8157339412132
37_85_2012-12-14,87.60287198435717
37_87_2012-12-14,1129.1776126373663
37_90_2012-12-14,50576.48328107142
37_91_2012-12-14,31134.423715868797
37_92_2012-12-14,71388.77444344207
37_93_2012-12-14,24030.676516422307
37_94_2012-12-14,29853.02501039925
37_95_2012-12-14,52056.8586118957
37_96_2012-12-14,21628.595944012613
37_97_2012-12-14,14467.835904070202
37_98_2012-12-14,7682.524475126835
37_99_2012-12-14,33.55669143764542
38_1_2012-12-14,9426.196288079831
38_2_2012-12-14,11244.83976339105
38_3_2012-12-14,499.6239564254495
38_4_2012-12-14,11454.579427622668
38_5_2012-12-14,944.0639265185949
38_6_2012-12-14,43.37844158883834
38_7_2012-12-14,303.404818354365
38_8_2012-12-14,10616.936717354734
38_9_2012-12-14,89.53211821767485
38_10_2012-12-14,369.0337219338832
38_11_2012-12-14,1053.6742283359636
38_12_2012-12-14,56.38927949397923
38_13_2012-12-14,10155.301235451932
38_14_2012-12-14,1087.3662131661406
38_16_2012-12-14,632.3653540647412
38_17_2012-12-14,480.34810740256273
38_18_2012-12-14,613.3738940428399
38_20_2012-12-14,42.38627628453572
38_21_2012-12-14,1010.7675570971576
38_23_2012-12-14,48.87394152563012
38_25_2012-12-14,69.67811464215714
38_26_2012-12-14,41.12095969712715
38_27_2012-12-14,27.036534065935808
38_28_2012-12-14,73.14221454324361
38_29_2012-12-14,44.71056337838865
38_31_2012-12-14,69.33128834638981
38_32_2012-12-14,82.31614909655386
38_33_2012-12-14,41.17606382466025
38_38_2012-12-14,69963.43558754833
38_40_2012-12-14,17471.22296849107
38_42_2012-12-14,127.42680615062758
38_46_2012-12-14,4725.951343757025
38_49_2012-12-14,44.524202634874385
38_52_2012-12-14,28.239485270970505
38_56_2012-12-14,76.45441350157549
38_59_2012-12-14,50.76082545643349
38_60_2012-12-14,448.27887365623616
38_67_2012-12-14,883.8521363548621
38_72_2012-12-14,293.6824419919834
38_74_2012-12-14,294.2203188746163
38_79_2012-12-14,9365.278507350531
38_80_2012-12-14,11964.892943109962
38_81_2012-12-14,10616.324933061995
38_82_2012-12-14,8223.787240234606
38_83_2012-12-14,2145.939415944499
38_85_2012-12-14,54.9992380932591
38_87_2012-12-14,681.1527843425606
38_90_2012-12-14,38659.3802621152
38_91_2012-12-14,26652.914711799684
38_92_2012-12-14,51352.50781902176
38_93_2012-12-14,20783.78469492704
38_94_2012-12-14,19162.114828762005
38_95_2012-12-14,43139.626758953294
38_96_2012-12-14,13467.46025370672
38_97_2012-12-14,10533.608712625257
38_98_2012-12-14,6638.89568311384
39_1_2012-12-14,46160.958299272235
39_2_2012-12-14,79646.31391614099
39_3_2012-12-14,17837.556477108275
39_4_2012-12-14,55117.252944140404
39_5_2012-12-14,53472.86634462115
39_6_2012-12-14,5940.802913579864
39_7_2012-12-14,123846.05406102542
39_8_2012-12-14,42981.50871593996
39_9_2012-12-14,20862.897093441243
39_10_2012-12-14,17199.50825529231
39_11_2012-12-14,31457.171910240777
39_12_2012-12-14,5124.306115815542
39_13_2012-12-14,59791.99161046365
39_14_2012-12-14,38230.51358068373
39_16_2012-12-14,7172.505339357623
39_17_2012-12-14,15964.962191037292
39_18_2012-12-14,69143.82251301414
39_20_2012-12-14,8574.175528408108
39_21_2012-12-14,11965.460193461107
39_22_2012-12-14,19220.710630429625
39_23_2012-12-14,29432.920943046167
39_24_2012-12-14,11783.385152362072
39_25_2012-12-14,10671.61521495632
39_26_2012-12-14,13444.652986746423
39_27_2012-12-14,3678.20598436776
39_28_2012-12-14,1303.8134670331867
39_29_2012-12-14,9313.382060945449
39_30_2012-12-14,3711.519067293834
39_31_2012-12-14,3908.535442525722
39_32_2012-12-14,10729.483861900831
39_33_2012-12-14,13212.894780827979
39_34_2012-12-14,21147.351654086397
39_35_2012-12-14,2564.2439217824826
39_36_2012-12-14,1197.9667431134665
39_38_2012-12-14,53234.53296243207
39_40_2012-12-14,70750.78709077353
39_41_2012-12-14,3828.073672370803
39_42_2012-12-14,4120.504965498419
39_44_2012-12-14,7008.644287697106
39_46_2012-12-14,40927.53732572091
39_49_2012-12-14,8530.00255186162
39_52_2012-12-14,2960.652644830583
39_54_2012-12-14,44.25650269188849
39_55_2012-12-14,28377.302134838174
39_56_2012-12-14,4391.191116346974
39_58_2012-12-14,2933.6353692273024
39_59_2012-12-14,2063.864547980196
39_60_2012-12-14,685.7869011688775
39_67_2012-12-14,24004.18928346635
39_71_2012-12-14,8794.972510074276
39_72_2012-12-14,79770.69413152964
39_74_2012-12-14,23923.629571989397
39_79_2012-12-14,44219.40479143522
39_80_2012-12-14,14042.512956864073
39_81_2012-12-14,21182.524446523796
39_82_2012-12-14,57920.63941644657
39_83_2012-12-14,5938.468429832468
39_85_2012-12-14,4992.285597707487
39_87_2012-12-14,8572.026557236904
39_90_2012-12-14,99021.45649130893
39_91_2012-12-14,65276.40459313643
39_92_2012-12-14,151454.9942826511
39_93_2012-12-14,46790.94355846294
39_94_2012-12-14,59583.38279970071
39_95_2012-12-14,117881.52575067559
39_96_2012-12-14,32318.27450271213
39_97_2012-12-14,27396.961932237762
39_98_2012-12-14,16207.772419660247
39_99_2012-12-14,1293.3232797440915
40_1_2012-12-14,34186.48941728884
40_2_2012-12-14,32457.82236203062
40_3_2012-12-14,9917.000405574614
40_4_2012-12-14,24950.46020359242
40_5_2012-12-14,34638.45030979894
40_6_2012-12-14,8281.588312744318
40_7_2012-12-14,51407.099883007184
40_8_2012-12-14,37151.27607336112
40_9_2012-12-14,17199.666056429953
40_10_2012-12-14,26693.07209415786
40_11_2012-12-14,16692.082553505443
40_12_2012-12-14,3419.355616746377
40_13_2012-12-14,21154.504498217375
40_14_2012-12-14,24293.207694173238
40_16_2012-12-14,4275.391941244552
40_17_2012-12-14,12172.196425493996
40_18_2012-12-14,23780.99972711312
40_20_2012-12-14,3323.4724541783858
40_21_2012-12-14,10191.077797870628
40_22_2012-12-14,9235.440678926736
40_23_2012-12-14,23988.163384876665
40_24_2012-12-14,5689.129826683847
40_25_2012-12-14,8883.408754887489
40_26_2012-12-14,6310.943915163503
40_27_2012-12-14,1585.92654570261
40_28_2012-12-14,410.38038950594307
40_29_2012-12-14,5128.822999549253
40_30_2012-12-14,2169.145004529443
40_31_2012-12-14,2021.413111350802
40_32_2012-12-14,8105.280564549902
40_33_2012-12-14,5032.690727809982
40_34_2012-12-14,6898.366836208647
40_35_2012-12-14,2101.333381690524
40_36_2012-12-14,881.1682680168001
40_37_2012-12-14,2935.6711166988202
40_38_2012-12-14,38675.85794821586
40_40_2012-12-14,35156.775785244645
40_41_2012-12-14,318.22369510239014
40_42_2012-12-14,4926.571778596249
40_44_2012-12-14,6530.476567720432
40_46_2012-12-14,11263.07200917135
40_48_2012-12-14,1405.3305367286082
40_49_2012-12-14,54.95748049695235
40_52_2012-12-14,1133.7236517587125
40_54_2012-12-14,39.67653284465825
40_55_2012-12-14,17563.017557935913
40_56_2012-12-14,2748.8035218668583
40_58_2012-12-14,4350.4440920571815
40_59_2012-12-14,225.05316833791758
40_60_2012-12-14,168.84197093620813
40_67_2012-12-14,10357.186359460677
40_71_2012-12-14,2996.7932691344868
40_72_2012-12-14,59587.774193878315
40_74_2012-12-14,10540.178058122743
40_79_2012-12-14,13943.66079352929
40_80_2012-12-14,16970.08717198063
40_81_2012-12-14,20612.017939340527
40_82_2012-12-14,26825.333051782472
40_83_2012-12-14,3482.5767554509116
40_85_2012-12-14,4594.9283173003405
40_87_2012-12-14,23178.82867513888
40_90_2012-12-14,67893.53422614445
40_91_2012-12-14,42779.59440919856
40_92_2012-12-14,114385.58756245565
40_93_2012-12-14,30154.79508818932
40_94_2012-12-14,34208.83158395012
40_95_2012-12-14,66965.06319658377
40_96_2012-12-14,14323.9088968727
40_97_2012-12-14,16693.0884796024
40_98_2012-12-14,9588.78200805243
40_99_2012-12-14,680.8793468998352
41_1_2012-12-14,48962.4781972133
41_2_2012-12-14,57613.85437088975
41_3_2012-12-14,16870.414461141816
41_4_2012-12-14,34516.17057788289
41_5_2012-12-14,55940.3674461682
41_6_2012-12-14,7995.881575928428
41_7_2012-12-14,104317.7009991999
41_8_2012-12-14,39268.20681049622
41_9_2012-12-14,28546.03261213488
41_10_2012-12-14,15856.8132373715
41_11_2012-12-14,18067.592635891422
41_12_2012-12-14,3450.3736430429
41_13_2012-12-14,33901.720974465046
41_14_2012-12-14,33343.80605684832
41_16_2012-12-14,3861.775915129538
41_17_2012-12-14,17006.36845828524
41_18_2012-12-14,40028.53703850693
41_19_2012-12-14,1879.897412349665
41_20_2012-12-14,4970.408273626244
41_21_2012-12-14,7396.820133617651
41_22_2012-12-14,14406.600821157663
41_23_2012-12-14,30174.65274737701
41_24_2012-12-14,9788.224633724481
41_25_2012-12-14,9755.097229739766
41_26_2012-12-14,9812.850764350456
41_27_2012-12-14,2676.9786263187775
41_28_2012-12-14,813.6729532434115
41_29_2012-12-14,6478.600657263121
41_30_2012-12-14,2322.0166029608213
41_31_2012-12-14,2793.1284347438045
41_32_2012-12-14,7461.51772657349
41_33_2012-12-14,10650.702555236014
41_34_2012-12-14,12508.137218334748
41_35_2012-12-14,2647.868122519917
41_36_2012-12-14,1812.778069804965
41_38_2012-12-14,53657.992798505045
41_40_2012-12-14,58959.0032575389
41_41_2012-12-14,4514.231694244109
41_42_2012-12-14,5352.290031351967
41_44_2012-12-14,8817.132519199906
41_45_2012-12-14,49.80528883738372
41_46_2012-12-14,33499.214567055584
41_48_2012-12-14,3032.238668467976
41_49_2012-12-14,6184.31169934193
41_52_2012-12-14,3265.636137260307
41_54_2012-12-14,44.856496721771165
41_55_2012-12-14,29320.543811993055
41_56_2012-12-14,1563.1244699768263
41_58_2012-12-14,6489.912622968248
41_59_2012-12-14,1832.139902836096
41_60_2012-12-14,713.3735261388908
41_67_2012-12-14,17545.895573166177
41_71_2012-12-14,6205.897626191635
41_72_2012-12-14,77225.53577778487
41_74_2012-12-14,18585.744093326513
41_79_2012-12-14,22301.263420936273
41_80_2012-12-14,19734.269069524893
41_81_2012-12-14,20365.53239501923
41_82_2012-12-14,39113.91531156282
41_83_2012-12-14,3648.2754925647255
41_85_2012-12-14,6417.156481088279
41_87_2012-12-14,14146.701669358496
41_90_2012-12-14,85177.41866271693
41_91_2012-12-14,56277.91162110942
41_92_2012-12-14,151137.45748601246
41_93_2012-12-14,39187.88656677227
41_94_2012-12-14,47684.246278070714
41_95_2012-12-14,94219.68346334672
41_96_2012-12-14,2817.784215863653
41_97_2012-12-14,22346.092792735923
41_98_2012-12-14,11363.929519506904
41_99_2012-12-14,1338.848332147355
42_1_2012-12-14,13261.28619853863
42_2_2012-12-14,15881.260861329394
42_3_2012-12-14,753.7802787952521
42_4_2012-12-14,16176.268944992002
42_5_2012-12-14,1153.8964410234637
42_7_2012-12-14,523.3300314089068
42_8_2012-12-14,20113.043700780054
42_9_2012-12-14,216.34315264233024
42_10_2012-12-14,410.2694549483742
42_11_2012-12-14,1261.3277025486634
42_12_2012-12-14,99.50717831083738
42_13_2012-12-14,14637.522987381464
42_14_2012-12-14,1729.81846557655
42_16_2012-12-14,782.9983117108146
42_17_2012-12-14,556.4494804530834
42_18_2012-12-14,1204.85399232292
42_21_2012-12-14,1145.3496077232503
42_23_2012-12-14,28.600788666638422
42_24_2012-12-14,59.58856808106606
42_25_2012-12-14,74.21011148803653
42_27_2012-12-14,76.06924592231171
42_28_2012-12-14,55.02914940580971
42_31_2012-12-14,54.92584381415032
42_32_2012-12-14,28.129125139427803
42_38_2012-12-14,38712.11238942457
42_40_2012-12-14,20271.097299697554
42_42_2012-12-14,217.69825610979683
42_46_2012-12-14,5792.405158358588
42_49_2012-12-14,47.814758331775764
42_52_2012-12-14,32.48117803048373
42_56_2012-12-14,208.81259865194428
42_59_2012-12-14,49.77683908299398
42_60_2012-12-14,325.54340419973136
42_67_2012-12-14,1310.48922979675
42_74_2012-12-14,284.6009202122158
42_79_2012-12-14,13821.024347331564
42_80_2012-12-14,15191.075992341264
42_81_2012-12-14,16860.26627603275
42_82_2012-12-14,8843.315917332651
42_83_2012-12-14,3913.15507222321
42_85_2012-12-14,46.85645834316825
42_87_2012-12-14,1212.1576062928953
42_90_2012-12-14,60571.34574470953
42_91_2012-12-14,45227.404096470986
42_92_2012-12-14,104974.96612439197
42_93_2012-12-14,37919.31551941595
42_94_2012-12-14,35240.643843310994
42_95_2012-12-14,63506.32224749357
42_96_2012-12-14,16130.75850180603
42_97_2012-12-14,18544.93654122495
42_98_2012-12-14,8591.816563817541
43_1_2012-12-14,10897.115556996572
43_2_2012-12-14,19105.401936215763
43_3_2012-12-14,803.0882565554367
43_4_2012-12-14,17727.395408859302
43_5_2012-12-14,1048.750432235917
43_6_2012-12-14,34.28321775930012
43_7_2012-12-14,366.63712179734046
43_8_2012-12-14,13353.276126870061
43_9_2012-12-14,147.3243409440497
43_10_2012-12-14,513.0529163335976
43_11_2012-12-14,713.2269174409954
43_12_2012-12-14,76.21380082637315
43_13_2012-12-14,17099.77083066312
43_14_2012-12-14,1948.0256503246212
43_16_2012-12-14,1477.5112828785766
43_17_2012-12-14,540.5938653939897
43_18_2012-12-14,947.9613141054317
43_21_2012-12-14,1547.4382166784355
43_25_2012-12-14,54.600959816787544
43_38_2012-12-14,63883.7653805697
43_40_2012-12-14,17619.54270811972
43_42_2012-12-14,229.75909460573456
43_46_2012-12-14,5927.201456957938
43_52_2012-12-14,28.239485270970505
43_56_2012-12-14,324.6326339657869
43_59_2012-12-14,27.45555948963655
43_60_2012-12-14,373.910367695268
43_67_2012-12-14,1265.0852848598768
43_72_2012-12-14,287.21073313716386
43_74_2012-12-14,640.6912357512745
43_79_2012-12-14,12365.220079735816
43_80_2012-12-14,16188.982103746785
43_81_2012-12-14,19800.087354141666
43_82_2012-12-14,9995.936544967955
43_83_2012-12-14,3853.5319632401392
43_87_2012-12-14,166.9282591019942
43_90_2012-12-14,67849.69055992986
43_91_2012-12-14,31039.99897829567
43_92_2012-12-14,101291.37635884696
43_93_2012-12-14,38959.291593228925
43_94_2012-12-14,46637.98902070814
43_95_2012-12-14,82083.12501813886
43_96_2012-12-14,24285.468799626025
43_97_2012-12-14,18873.354618695517
43_98_2012-12-14,12759.995718279602
44_1_2012-12-14,10485.330852307017
44_2_2012-12-14,9964.28468989958
44_3_2012-12-14,574.3971433951615
44_4_2012-12-14,8435.875049426606
44_5_2012-12-14,1216.7251822133132
44_6_2012-12-14,27.69141650221198
44_7_2012-12-14,349.57877906720466
44_8_2012-12-14,5522.84244096268
44_9_2012-12-14,249.79551916102392
44_10_2012-12-14,83.9630825214074
44_11_2012-12-14,787.5764991400881
44_12_2012-12-14,104.62234157904854
44_13_2012-12-14,7186.909561796684
44_14_2012-12-14,803.3650180406521
44_16_2012-12-14,555.8174848308066
44_17_2012-12-14,363.4999105189355
44_18_2012-12-14,879.3712789766853
44_20_2012-12-14,47.64753234781788
44_21_2012-12-14,679.2426273516548
44_24_2012-12-14,84.34639422232951
44_25_2012-12-14,43.45235369859924
44_26_2012-12-14,344.3712573101819
44_27_2012-12-14,41.850482454904515
44_28_2012-12-14,73.41884007876746
44_31_2012-12-14,29.63012621887911
44_32_2012-12-14,43.02719181537701
44_33_2012-12-14,45.40250269871948
44_38_2012-12-14,50195.45613530783
44_40_2012-12-14,16258.489645342961
44_42_2012-12-14,44.00975311827136
44_46_2012-12-14,5822.864962789378
44_49_2012-12-14,28.903339855427525
44_52_2012-12-14,28.600788666638422
44_56_2012-12-14,285.83046755694295
44_59_2012-12-14,27.341413153775335
44_60_2012-12-14,386.97183740304666
44_67_2012-12-14,1046.1530118499545
44_72_2012-12-14,217.56565148488258
44_74_2012-12-14,492.29543305727486
44_79_2012-12-14,4682.597572292968
44_80_2012-12-14,5252.169530184389
44_81_2012-12-14,7298.2622894884935
44_82_2012-12-14,5206.9865458677195
44_83_2012-12-14,749.4891914378468
44_85_2012-12-14,145.31904430913994
44_87_2012-12-14,367.1815529884432
44_90_2012-12-14,35558.71383055936
44_91_2012-12-14,18328.997724560624
44_92_2012-12-14,48089.506299144865
44_93_2012-12-14,12131.709402840392
44_94_2012-12-14,22094.640738793198
44_95_2012-12-14,31991.992922975318
44_96_2012-12-14,2828.8531068615866
44_97_2012-12-14,6424.195374033824
44_98_2012-12-14,3886.557651584075
45_1_2012-12-14,32411.075802353105
45_2_2012-12-14,42609.22353417608
45_3_2012-12-14,9992.284776759876
45_4_2012-12-14,26080.008751992656
45_5_2012-12-14,36800.633980821585
45_6_2012-12-14,4934.807925548684
45_7_2012-12-14,70427.25752089938
45_8_2012-12-14,38853.860928719565
45_9_2012-12-14,15321.70197193672
45_10_2012-12-14,15464.92570564941
45_11_2012-12-14,16557.856288814863
45_12_2012-12-14,3721.8563448171226
45_13_2012-12-14,27034.255715908745
45_14_2012-12-14,21760.718790757717
45_16_2012-12-14,3155.8924397701026
45_17_2012-12-14,15458.474944552598
45_18_2012-12-14,37342.52465926509
45_19_2012-12-14,1493.5038787842536
45_20_2012-12-14,4413.4064241460255
45_21_2012-12-14,4407.654436651757
45_22_2012-12-14,10369.626490985662
45_23_2012-12-14,38588.40196722385
45_24_2012-12-14,9845.059797945625
45_25_2012-12-14,10432.251210898556
45_26_2012-12-14,9667.99351719073
45_27_2012-12-14,2373.2428548752023
45_28_2012-12-14,994.8583372898038
45_29_2012-12-14,7573.151209114602
45_30_2012-12-14,2604.8313242507347
45_31_2012-12-14,3725.5433424615894
45_32_2012-12-14,8590.932703776161
45_33_2012-12-14,8417.494046093108
45_34_2012-12-14,16266.153270221172
45_35_2012-12-14,2900.1174444349804
45_36_2012-12-14,2300.862452976561
45_38_2012-12-14,54482.34959327891
45_40_2012-12-14,39793.59480840023
45_41_2012-12-14,3652.4131570559734
45_42_2012-12-14,4918.799020325519
45_44_2012-12-14,4188.713130461678
45_46_2012-12-14,19539.441706528156
45_52_2012-12-14,1584.6761142859466
45_54_2012-12-14,44.65189698401716
45_55_2012-12-14,16805.216606072936
45_56_2012-12-14,1589.6345251414414
45_58_2012-12-14,1547.8231969731796
45_59_2012-12-14,894.6353197804684
45_60_2012-12-14,188.19536727837658
45_67_2012-12-14,10050.249578154258
45_71_2012-12-14,4660.143973309681
45_72_2012-12-14,51943.022925951875
45_74_2012-12-14,10713.59884449649
45_79_2012-12-14,16472.375727858536
45_80_2012-12-14,844.4646091486555
45_81_2012-12-14,14595.740348120225
45_82_2012-12-14,23299.715743081062
45_83_2012-12-14,697.149984911104
45_85_2012-12-14,3597.6731144372607
45_87_2012-12-14,7605.35502850728
45_90_2012-12-14,27905.248093982744
45_91_2012-12-14,18143.146440417368
45_92_2012-12-14,57200.95779691829
45_93_2012-12-14,2319.3280630326267
45_94_2012-12-14,4228.129736120154
45_95_2012-12-14,51589.04000330356
45_97_2012-12-14,6490.397077269448
45_98_2012-12-14,814.3083112377893
1_1_2012-12-21,50777.647660575276
1_2_2012-12-21,62880.31562455209
1_3_2012-12-21,13544.46842207305
1_4_2012-12-21,47540.27036916717
1_5_2012-12-21,58668.60996614753
1_6_2012-12-21,14338.380073439232
1_7_2012-12-21,94786.49152146478
1_8_2012-12-21,39243.58168785518
1_9_2012-12-21,42435.911244071285
1_10_2012-12-21,32434.88019397452
1_11_2012-12-21,32884.03178063778
1_12_2012-12-21,9414.778678504686
1_13_2012-12-21,39118.62082535535
1_14_2012-12-21,39483.862614153266
